,patient_id,content_path,mask_path
0,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32_mask.tif
1,TCGA_DU_7300_19910814,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_23.tif,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_23_mask.tif
2,TCGA_DU_8168_19970503,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_10.tif,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_10_mask.tif
3,TCGA_HT_7879_19981009,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18.tif,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif
4,TCGA_HT_7605_19950916,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_6.tif,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_6_mask.tif
5,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_29.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_29_mask.tif
6,TCGA_HT_7616_19940813,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_27.tif,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_27_mask.tif
7,TCGA_HT_7879_19981009,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9.tif,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif
8,TCGA_HT_8106_19970727,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6.tif,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6_mask.tif
9,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_12.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_12_mask.tif
10,TCGA_DU_7014_19860618,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50.tif,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50_mask.tif
11,TCGA_HT_7475_19970918,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_7.tif,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_7_mask.tif
12,TCGA_FG_6688_20020215,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_33.tif,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_33_mask.tif
13,TCGA_CS_5393_19990606,../kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5.tif,../kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5_mask.tif
14,TCGA_HT_7680_19970202,../kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_16.tif,../kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_16_mask.tif
15,TCGA_DU_7304_19930325,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_3.tif,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_3_mask.tif
16,TCGA_CS_6665_20010817,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11.tif,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11_mask.tif
17,TCGA_HT_7475_19970918,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_13.tif,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_13_mask.tif
18,TCGA_HT_7475_19970918,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_3.tif,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_3_mask.tif
19,TCGA_DU_A5TS_19970726,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_6.tif,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_6_mask.tif
20,TCGA_CS_5397_20010315,../kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_20.tif,../kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_20_mask.tif
21,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif
22,TCGA_FG_6688_20020215,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_7.tif,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_7_mask.tif
23,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif
24,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19_mask.tif
25,TCGA_FG_6689_20020326,../kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39.tif,../kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39_mask.tif
26,TCGA_HT_7882_19970125,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_3.tif,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_3_mask.tif
27,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14_mask.tif
28,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_45.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_45_mask.tif
29,TCGA_DU_7301_19911112,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_28.tif,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_28_mask.tif
30,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif
31,TCGA_HT_7856_19950831,../kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29.tif,../kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif
32,TCGA_DU_8165_19970205,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_33.tif,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_33_mask.tif
